_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
688758_赛分科技.jsonl,73,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,道兴投资,,2.8079,0.1021,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,74,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,唐斌,,3.0041,0.1092,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,75,OK,,equity_snapshot,688758,赛分科技,57,,,,,,,t0/报告期初,张敏,,2.0654,0.0751,,22.0,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 248.0000 248.0000 9.0160 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.0000 40.0000 1.4542 货币
14 陈志华 30.0400 30.0400 1.0921 货币
15 耿卫东 30.0000 30.0000 1.0906 货币
16 骏耀投资 20.0000 20.0000 0.7271 货币
17 朱",
688758_赛分科技.jsonl,76,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,黄学英,,803.1668,29.1989,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,77,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,周金清,,280.0,10.1793,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,78,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,陆民,,257.4,9.3577,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,79,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,国寿疌泉,,250.0615,9.0909,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,80,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,高新同华,,270.0,9.8158,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,81,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,华泰大健康一号,,175.1887,6.3689,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,82,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,苏州贤达,,134.15,4.877,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,83,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,苏州博达,,114.9389,4.1786,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,84,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,复星惟盈,,126.3621,4.5939,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,85,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,苏州杰贤,,69.48,2.5259,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,86,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,潘鼎,,63.2,2.2976,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,87,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,海佳同康,,47.4,1.7232,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,88,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,苏州敦行,,40.0,1.4542,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
688758_赛分科技.jsonl,89,OK,,equity_snapshot,688758,赛分科技,58,,,,,,,t0/报告期初,陈志华,,30.04,1.0921,,,"苏州赛分科技股份有限公司 首次公开发行股票并在科创板上市招股说明书
双方将另行签署《股权转让协议》。
黄学英与高新同华就上述股权转让事宜签署了《股权转让协议》，就该次股
权转让事项，黄学英已经取得了免税证明。
本次股权转让后，赛分有限的股权结构如下：
认缴出资额 实缴出资额 出资比例
序号 股东姓名/名称 出资方式
（万元） （万元） （%）
1 黄学英 803.1668 803.1668 29.1989 货币
2 周金清 280.0000 280.0000 10.1793 货币
3 陆民 257.4000 257.4000 9.3577 货币
4 国寿疌泉 250.0615 250.0615 9.0909 货币
5 高新同华 270.0000 270.0000 9.8158 货币
6 华泰大健康一号 175.1887 175.1887 6.3689 货币
7 苏州贤达 134.1500 134.1500 4.8770 货币
8 苏州博达 114.9389 114.9389 4.1786 货币
9 复星惟盈 126.3621 126.3621 4.5939 货币
10 苏州杰贤 69.4800 69.4800 2.5259 货币
11 潘鼎 63.2000 63.2000 2.2976 货币
12 海佳同康 47.4000 47.4000 1.7232 货币
13 苏州敦行 40.",
